applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
3590,51,High School,Uber,1,7.0,42433.0,1.35,5307,78884.0,0.2749409822203174,717.0,0,68867,48,57638.0,39,0,3,5.77,Business Expansion,Uber:3.9,81.2,2,0,Yes,No,Maharashtra,Urban,30.0,4.0,1.15,0
1452,36,Graduate,"Ola, Swiggy, Zomato",3,13.0,37883.0,1.35,1981,69332.0,0.149546067475264,632.0,0,39042,90,62399.0,58,3,1,6.34,Debt Consolidation,Ola:3.7; Swiggy:3.7; Zomato:3.7,78.1,3,0,Yes,No,Gujarat,Urban,32.0,0.0,1.0,0
1915,43,High School,UrbanClap,1,1.0,41986.0,1.05,6092,103643.0,0.169806413801203,761.0,0,46427,40,44234.0,22,3,2,4.88,Vehicle Purchase,UrbanClap:4.2,84.3,1,0,Yes,No,Tamil Nadu,Urban,17.0,3.0,1.05,0
1228,34,Graduate,"Zomato, Uber",2,3.0,5225.0,0.95,318,,0.2047586136968013,,0,10251,54,6732.0,59,4,4,7.04,Debt Consolidation,Zomato:4.2; Uber:4.1,80.3,4,0,No,Yes,Telangana,Rural,37.0,1.0,1.07,0
4016,23,,Uber,1,11.0,11572.0,1.35,3326,33202.0,0.3512623213449076,396.0,1,21940,55,40639.0,61,3,0,5.58,Vehicle Purchase,Uber:4.2,85.8,2,1,No,No,Karnataka,Rural,13.0,1.0,1.1,0
3958,31,Graduate,Rapido,1,1.0,47336.0,0.9,11070,120158.0,0.2200717255007213,,0,33483,10,5563.0,46,0,3,4.52,Other,Rapido:4.9,95.2,6,0,Yes,No,Tamil Nadu,Urban,15.0,4.0,1.05,1
999,40,High School,Zomato,1,2.0,39123.0,1.1,5170,86249.0,0.2751047046440936,697.0,0,41606,40,8884.0,57,1,2,7.18,Home Renovation,Zomato:3.2,60.1,5,0,No,No,West Bengal,Rural,53.0,0.0,0.9,0
43,29,High School,Ola,1,3.0,34465.0,1.05,5074,80667.0,0.2606322312200533,632.0,2,18830,75,69687.0,20,1,2,6.76,Home Renovation,Ola:3.5,68.6,7,0,No,No,Tamil Nadu,Rural,43.0,3.0,1.05,0
3035,37,Postgraduate,Zomato,1,5.0,49247.0,1.4,5067,94463.0,0.2107410553351502,803.0,0,21377,18,57825.0,50,2,4,7.55,Vehicle Purchase,Zomato:4.9,94.2,4,0,No,No,West Bengal,Urban,17.0,1.0,0.9,1
4755,42,Graduate,Upwork,1,5.0,,1.1,4104,59120.0,0.1175907506848922,579.0,0,360859,40,57411.0,24,2,3,4.67,Education,Upwork:5.0,100.6,7,0,No,Yes,Karnataka,Rural,23.0,0.0,1.1,0
376,26,Graduate,"Amazon Flex, Upwork",2,4.0,44567.0,1.2,7223,68312.0,0.3004135312990308,746.0,3,27407,75,68114.0,65,2,4,3.54,Business Expansion,Amazon Flex:3.8; Upwork:4.6,79.9,6,0,No,No,Maharashtra,Urban,15.5,2.0,1.15,1
1425,56,Graduate,Uber,1,14.0,27327.0,0.95,5064,,0.3052931147255856,579.0,2,34087,50,30613.0,74,0,1,6.95,Home Renovation,Uber:3.4,65.2,3,0,No,No,Uttar Pradesh,Rural,19.0,2.0,0.95,0
2071,25,Graduate,UrbanClap,1,13.0,36446.0,1.15,6569,83843.0,0.1510047383865784,685.0,1,21907,87,7149.0,12,0,1,6.42,Education,UrbanClap:3.1,59.1,1,1,No,No,Delhi,Urban,49.0,2.0,1.25,0
3686,53,Postgraduate,Rapido,1,7.0,,0.8,5529,61155.0,0.3391117702046029,565.0,1,26366,74,57684.0,26,1,2,6.15,Home Renovation,Rapido:4.0,81.2,6,1,No,No,Tamil Nadu,Rural,35.0,0.0,1.05,0
3243,43,Graduate,Swiggy,1,4.0,37479.0,1.0,3720,78743.0,0.1099541221644421,647.0,0,22656,66,46385.0,86,1,0,3.76,Other,Swiggy:4.3,89.5,7,0,Yes,No,Maharashtra,Rural,39.0,2.0,1.15,0
2609,56,High School,"Zomato, UrbanClap, Swiggy",3,14.0,,1.25,6214,42817.0,0.2781597670320956,466.0,0,25791,41,31834.0,10,4,2,5.64,Debt Consolidation,Zomato:3.4; UrbanClap:3.5; Swiggy:4.5,75.9,5,2,No,Yes,Bihar,Urban,31.33333333333333,3.0,0.85,0
768,42,High School,"Zomato, Dunzo",2,8.0,26793.0,0.9,3642,67693.0,0.2237395012666618,,1,29782,95,24040.0,75,1,1,4.66,Home Renovation,Zomato:3.3; Dunzo:4.1,71.0,5,0,No,No,Karnataka,Rural,51.0,0.0,1.1,0
4542,57,High School,Swiggy,1,14.0,25260.0,0.8500000000000001,5294,32192.0,0.1631293225486438,572.0,0,425059,19,39109.0,80,0,0,4.44,Home Renovation,Swiggy:3.4,64.1,7,2,No,No,Delhi,Rural,8.0,1.0,1.25,0
2680,56,Postgraduate,"Zomato, Fiverr",2,2.0,44471.0,0.95,7966,125444.0,0.3599933153683157,683.0,1,319879,98,44490.0,22,4,3,4.68,Business Expansion,Zomato:3.7; Fiverr:4.6,83.5,3,0,No,Yes,Bihar,,24.0,1.0,0.85,1
1877,30,,Uber,1,10.0,40888.0,1.35,12165,100764.0,0.2991632437211735,729.0,0,10668,76,26478.0,82,3,2,4.21,Education,Uber:3.6,67.8,1,0,Yes,No,Delhi,Urban,51.0,1.0,1.25,0
1896,54,Graduate,Fiverr,1,5.0,29565.0,1.3,1918,,0.3414876317317806,610.0,2,84384,66,10621.0,85,0,2,4.44,Business Expansion,Fiverr:4.9,99.3,5,0,No,No,Uttar Pradesh,Rural,59.0,0.0,0.95,0
4344,33,Graduate,UrbanClap,1,7.0,,0.9,4265,33261.0,0.3037053903895708,556.0,3,17173,66,63670.0,85,1,2,7.35,Business Expansion,UrbanClap:3.5,70.1,7,0,No,No,Maharashtra,Rural,27.0,2.0,1.15,0
55,55,High School,"Dunzo, Uber, Ola",3,8.0,57615.0,0.95,9099,105267.0,0.121242818626137,817.0,0,15956,41,33300.0,49,0,3,4.81,Other,Dunzo:4.5; Uber:4.0; Ola:4.1,88.5,2,0,No,No,Delhi,Rural,49.0,2.0,1.25,0
2779,41,Graduate,Dunzo,1,,25316.0,1.3,6567,32959.0,0.2236692826908928,548.0,0,45187,53,59712.0,28,2,4,4.51,Medical Emergency,Dunzo:3.6,72.8,5,0,Yes,No,Uttar Pradesh,Rural,35.0,2.0,0.95,0
287,53,Postgraduate,Uber,1,,,1.35,5677,84935.0,0.1350059881447782,687.0,0,118909,17,42863.0,43,2,2,5.58,Business Expansion,Uber:4.0,76.4,3,0,Yes,No,Karnataka,Rural,30.0,0.0,1.1,0
1455,46,High School,"Zomato, Rapido",2,10.0,33715.0,1.35,4374,88154.0,0.290501631153925,610.0,0,154351,68,60347.0,73,3,3,6.75,Medical Emergency,Zomato:3.1; Rapido:3.6,71.7,4,1,Yes,No,Maharashtra,Rural,11.5,1.0,1.15,0
1596,57,Postgraduate,Dunzo,1,12.0,34099.0,1.2,4302,99901.0,0.2710854161314979,702.0,0,13082,45,,81,3,2,6.73,Debt Consolidation,Dunzo:3.9,74.5,7,0,No,No,Karnataka,Rural,31.0,,1.1,1
2385,28,High School,Zomato,1,2.0,30659.0,1.0,4261,46790.0,0.278859307216124,559.0,1,82548,42,47703.0,59,1,1,6.19,Home Renovation,Zomato:3.1,62.6,3,0,No,No,Delhi,Rural,10.0,1.0,1.25,0
4461,32,Graduate,"Upwork, Zomato",2,8.0,48021.0,1.25,8638,108297.0,0.206046000994428,775.0,0,13859,71,21919.0,79,3,1,6.75,Other,Upwork:4.9; Zomato:4.3,87.1,5,0,No,No,Maharashtra,Urban,35.5,2.0,1.15,1
4841,33,Graduate,"Zomato, Swiggy",2,2.0,54067.0,1.45,14268,,0.202455394344926,827.0,0,48327,16,,59,3,1,4.48,Business Expansion,Zomato:4.5; Swiggy:3.7,78.8,6,0,No,No,Karnataka,Rural,32.0,1.0,1.1,1
346,38,High School,Dunzo,1,7.0,,1.3,12311,60290.0,0.1798221202779519,744.0,0,37292,48,55419.0,17,0,4,7.17,Vehicle Purchase,Dunzo:4.2,82.8,2,0,Yes,Yes,Delhi,Rural,36.0,3.0,1.25,0
3652,31,Graduate,Fiverr,1,7.0,17943.0,1.3,3096,49854.0,0.2176918245644331,412.0,0,137396,35,,45,2,3,3.73,Medical Emergency,Fiverr:3.9,78.6,4,1,No,No,Tamil Nadu,Rural,26.0,0.0,1.05,0
4428,44,High School,"Amazon Flex, Zomato",2,11.0,,1.3,8141,,0.2356401049670516,595.0,0,40767,83,23937.0,16,0,0,3.77,Medical Emergency,Amazon Flex:3.2; Zomato:4.2,69.5,6,0,No,No,Maharashtra,Rural,49.0,1.0,1.15,0
733,24,,Ola,1,7.0,54658.0,1.25,15997,82967.0,0.1508724412557598,849.0,1,310097,87,14370.0,61,2,4,7.59,Vehicle Purchase,Ola:4.1,84.3,3,0,Yes,No,Maharashtra,Rural,35.0,1.0,1.15,1
4197,53,,"Ola, Rapido",2,,45135.0,1.35,12271,,0.3087283606426581,708.0,1,49819,46,56725.0,79,0,0,6.76,Home Renovation,Ola:3.2; Rapido:4.4,79.8,7,0,No,No,West Bengal,Urban,29.0,1.0,0.9,1
2102,42,Graduate,Zomato,1,0.0,53339.0,1.15,10345,94544.0,0.3321019358128544,829.0,1,42338,82,63513.0,29,3,4,6.38,Home Renovation,Zomato:5.0,97.3,3,0,Yes,No,West Bengal,Urban,33.0,2.0,0.9,1
2782,36,Postgraduate,"Fiverr, Swiggy",2,14.0,40508.0,1.2,10853,60713.0,0.2377701770240009,701.0,0,40769,83,8700.0,33,4,3,4.19,Vehicle Purchase,Fiverr:4.7; Swiggy:4.1,85.9,6,0,No,Yes,Maharashtra,Urban,14.0,1.0,1.15,1
3556,41,Postgraduate,"Uber, Upwork",2,5.0,75644.0,1.15,6146,224143.0,0.198947081480434,900.0,0,42724,55,46914.0,45,0,3,4.99,Business Expansion,Uber:4.4; Upwork:3.9,85.1,1,0,No,No,Telangana,Urban,41.0,1.0,1.07,0
76,45,,"Fiverr, UrbanClap",2,2.0,29434.0,0.9,2210,43737.0,0.2017601506413013,630.0,0,41993,94,59854.0,45,4,0,5.26,Debt Consolidation,Fiverr:5.0; UrbanClap:4.5,90.0,1,0,No,Yes,Bihar,Rural,54.5,,0.85,0
798,47,Graduate,UrbanClap,1,1.0,35783.0,1.3,3106,54385.0,0.2872165869030104,580.0,0,20504,93,25639.0,29,4,1,3.18,Other,UrbanClap:3.1,64.8,1,0,Yes,Yes,Uttar Pradesh,Urban,21.0,4.0,0.95,0
30,28,Graduate,Uber,1,3.0,53032.0,1.35,6091,69638.0,0.2622521962175792,760.0,2,346527,44,18352.0,62,3,2,5.65,Business Expansion,Uber:3.7,77.4,5,0,No,No,Karnataka,Rural,51.0,0.0,1.1,1
2505,28,Postgraduate,Uber,1,3.0,68664.0,1.4,15020,161649.0,0.1257472964823943,900.0,0,11001,94,,63,4,4,5.33,Debt Consolidation,Uber:3.9,78.6,7,0,No,Yes,West Bengal,Rural,12.0,1.0,0.9,1
4778,52,High School,"Zomato, Fiverr, Amazon Flex",3,0.0,,1.05,5644,97204.0,0.2442771758218071,597.0,0,328337,94,25804.0,57,0,0,3.67,Education,Zomato:3.3; Fiverr:4.4; Amazon Flex:3.4,75.8,2,0,Yes,No,West Bengal,Rural,33.0,0.0,0.9,0
529,24,High School,Fiverr,1,11.0,33876.0,0.9,6645,,0.2692135375750891,640.0,0,32923,56,,46,1,2,3.94,Debt Consolidation,Fiverr:4.8,98.5,6,0,No,No,Telangana,Rural,19.0,0.0,1.07,0
1337,55,Postgraduate,"Swiggy, Zomato, Dunzo",3,0.0,49173.0,1.25,14084,139622.0,0.2421971118213022,798.0,0,223669,30,54875.0,46,2,4,4.5,Education,Swiggy:4.2; Zomato:3.2; Dunzo:4.0,74.7,3,0,No,No,Delhi,Rural,29.0,0.0,1.25,1
484,35,High School,Ola,1,,41010.0,1.4,12006,95412.0,0.1960431433992703,705.0,2,486735,99,11927.0,16,0,4,7.25,Other,Ola:4.9,95.1,3,1,No,No,West Bengal,Rural,26.0,2.0,0.9,0
34,25,Graduate,"Dunzo, Zomato",2,1.0,56598.0,1.1,11490,99659.0,0.3829530542193824,845.0,3,40513,24,40392.0,57,0,2,5.55,Other,Dunzo:4.1; Zomato:3.7,76.0,7,0,No,No,Uttar Pradesh,Rural,45.5,1.0,0.95,1
598,46,High School,"Upwork, Swiggy",2,11.0,40509.0,1.1,2111,111587.0,0.3790510720766482,671.0,2,13401,13,,28,4,2,3.27,Debt Consolidation,Upwork:3.3; Swiggy:3.0,59.7,7,1,No,No,Tamil Nadu,Rural,31.5,1.0,1.05,0
3981,48,High School,"Upwork, Swiggy, Rapido",3,4.0,25295.0,1.2,5566,51125.0,0.2748274162032407,609.0,1,240682,31,18587.0,16,0,0,5.72,Medical Emergency,Upwork:3.4; Swiggy:4.1; Rapido:3.6,74.8,5,0,No,No,Delhi,Rural,21.666666666666668,1.0,1.25,0
4355,27,Graduate,Rapido,1,8.0,33072.0,1.05,7100,51256.0,0.2011712053548851,603.0,0,41399,44,,37,2,1,4.42,Home Renovation,Rapido:3.6,70.8,6,0,No,No,West Bengal,Rural,40.0,1.0,0.9,0
1055,31,High School,"Amazon Flex, Swiggy, Upwork",3,,34765.0,1.35,2192,67603.0,0.2194109261428332,640.0,1,28449,27,22769.0,48,1,1,4.84,Other,Amazon Flex:4.3; Swiggy:3.6; Upwork:4.7,81.2,4,0,No,No,Tamil Nadu,Urban,18.33333333333333,4.0,1.05,0
4457,24,Graduate,Ola,1,3.0,38530.0,1.0,11380,,0.2837579985175215,695.0,0,43223,95,49434.0,66,4,0,3.18,Debt Consolidation,Ola:4.3,82.2,1,0,No,No,Karnataka,Rural,19.0,0.0,1.1,0
4798,23,,Zomato,1,12.0,36898.0,1.05,8612,48347.0,0.3119025127942564,691.0,2,36685,44,8667.0,55,1,1,4.04,Debt Consolidation,Zomato:4.5,89.9,3,0,No,No,Karnataka,Rural,45.0,2.0,1.1,0
1294,24,High School,Upwork,1,0.0,22860.0,1.1,4308,57617.0,0.1056308851525051,525.0,0,238247,96,16258.0,28,2,3,7.19,Other,Upwork:3.7,78.3,1,0,No,No,Uttar Pradesh,Rural,57.0,1.0,0.95,0
3454,27,Postgraduate,"Uber, Zomato",2,8.0,,1.25,9276,,0.1711479027672971,900.0,0,109051,96,17957.0,53,3,2,4.42,Vehicle Purchase,Uber:4.2; Zomato:3.4,78.9,6,1,No,No,Rajasthan,Rural,13.0,0.0,0.93,1
4163,45,,Rapido,1,13.0,36859.0,1.2,6127,81993.0,0.1791225595054509,654.0,0,30470,34,46481.0,67,1,1,7.25,Debt Consolidation,Rapido:3.9,77.3,1,0,No,No,Gujarat,Rural,23.0,1.0,1.0,0
4903,53,Graduate,Zomato,1,4.0,29792.0,1.05,7841,,0.1904749203312452,523.0,0,433904,65,45027.0,80,2,4,3.22,Home Renovation,Zomato:3.9,75.8,2,0,No,No,Tamil Nadu,Urban,23.0,0.0,1.05,0
2603,56,High School,"Zomato, Ola",2,6.0,31528.0,1.15,7940,91858.0,0.2757971586338149,579.0,0,17980,34,21728.0,20,0,4,6.37,Home Renovation,Zomato:4.2; Ola:4.8,91.4,3,0,No,No,Delhi,Rural,16.5,0.0,1.25,0
2729,56,Graduate,"Uber, Dunzo",2,2.0,54076.0,1.45,9254,158791.0,0.3514882612338224,818.0,1,28699,38,41879.0,56,3,2,4.72,Education,Uber:4.6; Dunzo:4.4,89.5,7,0,Yes,No,Maharashtra,Urban,12.0,0.0,1.15,1
570,49,High School,Ola,1,0.0,42143.0,0.9,10356,69479.0,0.2275407714955731,739.0,0,255553,11,40671.0,31,1,2,4.08,Vehicle Purchase,Ola:4.8,99.9,7,0,Yes,No,Tamil Nadu,Rural,34.0,2.0,1.05,1
3386,56,Postgraduate,Fiverr,1,11.0,20539.0,0.95,5829,57461.0,0.2385426927752493,458.0,0,385495,16,69270.0,76,4,4,4.2,Vehicle Purchase,Fiverr:5.0,96.2,2,1,Yes,Yes,Gujarat,Rural,50.0,0.0,1.0,0
2379,42,,Dunzo,1,11.0,54378.0,1.5,6916,159985.0,0.1223219333223735,792.0,0,20132,28,33392.0,48,2,3,4.72,Education,Dunzo:4.2,86.7,3,0,Yes,Yes,Karnataka,Urban,20.0,0.0,1.1,1
2352,51,High School,Upwork,1,6.0,61473.0,1.4,3323,118757.0,0.2423170570229351,900.0,0,31600,53,56004.0,32,2,3,6.24,Home Renovation,Upwork:4.4,89.7,2,0,No,No,Delhi,Rural,13.0,1.0,1.25,0
3881,50,Graduate,Dunzo,1,7.0,51425.0,1.25,12524,71590.0,0.1890883207844252,784.0,0,36836,19,22500.0,45,1,0,3.79,Education,Dunzo:4.8,100.7,6,0,No,Yes,Karnataka,Urban,21.0,0.0,1.1,1
766,54,Graduate,Dunzo,1,11.0,26622.0,1.25,7126,45006.0,0.2678907431886551,,0,48118,25,5268.0,46,2,4,7.3,Other,Dunzo:4.9,102.3,7,0,No,Yes,Telangana,Rural,45.0,1.0,1.07,0
4833,45,Graduate,"Rapido, Uber, Amazon Flex",3,3.0,43571.0,0.95,8292,52521.0,0.1094416632991766,734.0,0,25776,76,34764.0,13,2,4,5.76,Home Renovation,Rapido:4.8; Uber:3.7; Amazon Flex:3.2,80.4,6,1,No,No,Maharashtra,Urban,32.333333333333336,1.0,1.15,1
2357,47,High School,Swiggy,1,7.0,55094.0,1.2,5558,73077.0,0.2783701758837734,853.0,0,40367,33,44246.0,36,3,3,6.05,Education,Swiggy:4.0,81.4,6,0,Yes,No,Telangana,Urban,10.0,3.0,1.07,1
3627,56,,Amazon Flex,1,8.0,35137.0,1.15,6783,98794.0,0.2207810020274019,650.0,1,21966,39,,56,3,1,4.23,Home Renovation,Amazon Flex:4.2,85.2,2,0,No,No,Karnataka,Urban,17.0,2.0,1.1,0
4975,47,High School,UrbanClap,1,14.0,52058.0,1.25,6010,,0.2447698877391104,805.0,0,10173,48,8198.0,38,3,3,4.51,Debt Consolidation,UrbanClap:4.3,82.3,5,0,Yes,No,Delhi,Rural,58.0,2.0,1.25,1
515,27,,Uber,1,5.0,34831.0,0.95,6912,75330.0,0.1029173648517655,675.0,0,458630,83,38369.0,27,0,4,7.34,Other,Uber:3.9,81.3,6,0,No,No,Delhi,Rural,11.0,3.0,1.25,0
110,48,Graduate,Rapido,1,9.0,23660.0,1.25,1214,,0.3481873739555783,515.0,1,30651,42,20099.0,86,3,0,6.27,Other,Rapido:3.0,60.4,5,0,No,Yes,Telangana,Urban,36.0,1.0,1.07,0
1752,22,Graduate,"Upwork, Rapido",2,14.0,42784.0,0.8,11363,79651.0,0.2074576372411789,680.0,0,84677,47,18446.0,16,4,1,3.37,Business Expansion,Upwork:4.2; Rapido:3.2,76.2,1,1,Yes,No,Uttar Pradesh,Rural,36.0,1.0,0.95,0
1968,42,Graduate,Uber,1,3.0,46862.0,1.4,7862,140058.0,0.1767937235912783,737.0,0,12209,93,56557.0,14,0,3,4.48,Debt Consolidation,Uber:4.9,93.9,5,0,No,No,Gujarat,Urban,41.0,1.0,1.0,1
4071,26,High School,Swiggy,1,3.0,39527.0,1.05,4694,65009.0,0.1822706834509714,667.0,0,116609,55,64434.0,42,3,3,7.48,Vehicle Purchase,Swiggy:4.8,98.5,7,0,No,No,Karnataka,Rural,26.0,2.0,1.1,0
4345,22,,Uber,1,5.0,29187.0,1.25,7956,87218.0,0.1405392494693177,540.0,0,38025,72,6149.0,23,0,3,7.48,Education,Uber:3.6,76.1,7,0,Yes,No,Rajasthan,Urban,33.0,,0.93,0
2134,29,High School,"Rapido, Amazon Flex, Upwork",3,9.0,81061.0,1.15,10866,137624.0,0.2702150008643441,900.0,0,124497,99,48750.0,89,4,1,7.0,Medical Emergency,Rapido:3.5; Amazon Flex:4.6; Upwork:3.3,78.3,1,2,Yes,Yes,Uttar Pradesh,Urban,41.333333333333336,2.0,0.95,0
2896,43,Postgraduate,"Swiggy, Amazon Flex",2,,35611.0,0.8,7480,92919.0,0.1042692198856727,,0,29127,17,66368.0,54,1,0,5.56,Education,Swiggy:4.9; Amazon Flex:3.6,89.3,4,0,Yes,Yes,Maharashtra,Rural,29.0,0.0,1.15,1
2296,59,Graduate,"UrbanClap, Fiverr, Upwork",3,11.0,33004.0,0.8500000000000001,7701,94227.0,0.1197981073377405,641.0,0,495257,67,47732.0,71,4,2,7.72,Education,UrbanClap:3.9; Fiverr:4.3; Upwork:3.5,81.0,5,0,No,No,Tamil Nadu,Rural,39.66666666666666,1.0,1.05,0
251,28,Graduate,Zomato,1,10.0,,1.0,8749,58978.0,0.1895098069097887,706.0,0,427539,60,40278.0,72,3,1,4.25,Other,Zomato:5.0,102.4,6,2,Yes,No,West Bengal,Urban,39.0,0.0,0.9,0
715,38,Graduate,Upwork,1,5.0,20103.0,1.0,5715,56509.0,0.3437130064416843,476.0,1,17400,31,,74,4,0,5.05,Other,Upwork:3.5,71.9,2,0,No,No,Telangana,Rural,60.0,4.0,1.07,0
1075,26,Graduate,Uber,1,9.0,31323.0,1.4,5038,50890.0,0.204215291384684,,1,371734,38,61332.0,53,4,1,7.49,Debt Consolidation,Uber:3.8,75.8,1,0,Yes,No,Maharashtra,Rural,59.0,0.0,1.15,0
1245,31,Postgraduate,"Rapido, Amazon Flex",2,12.0,20527.0,1.35,5641,42189.0,0.1227325401193397,502.0,0,41804,65,26598.0,34,4,3,4.75,Vehicle Purchase,Rapido:4.0; Amazon Flex:4.4,81.3,7,0,Yes,Yes,Delhi,Urban,13.0,1.0,1.25,0
1940,29,Graduate,"Rapido, Amazon Flex",2,7.0,30695.0,1.25,8527,65265.0,0.105985893013045,626.0,0,49014,51,13797.0,85,3,3,6.95,Education,Rapido:3.0; Amazon Flex:4.9,79.9,6,0,Yes,Yes,Tamil Nadu,Urban,21.5,1.0,1.05,0
4746,34,High School,UrbanClap,1,10.0,47217.0,1.4,8533,136338.0,0.2546602417633941,722.0,0,362074,43,7686.0,31,2,3,3.42,Vehicle Purchase,UrbanClap:3.0,61.6,1,0,Yes,No,Uttar Pradesh,Urban,55.0,1.0,0.95,0
1333,38,Graduate,Upwork,1,5.0,31672.0,1.25,9321,72101.0,0.3167920426589714,,1,36301,33,7601.0,78,2,2,4.8,Other,Upwork:4.1,79.3,7,0,Yes,No,Maharashtra,Rural,40.0,,1.15,0
4616,22,High School,Zomato,1,1.0,19385.0,1.0,2056,32757.0,0.2848956543588772,514.0,0,44849,24,,17,0,2,3.09,Home Renovation,Zomato:4.9,98.0,6,0,Yes,No,Rajasthan,Rural,56.0,1.0,0.93,0
3842,40,High School,UrbanClap,1,6.0,42526.0,1.4,11314,101489.0,0.137826662455185,761.0,0,303214,68,54040.0,44,0,4,5.89,Vehicle Purchase,UrbanClap:4.9,96.7,2,0,No,Yes,West Bengal,Urban,37.0,2.0,0.9,0
1577,49,Graduate,"Uber, UrbanClap",2,12.0,86702.0,1.45,14103,162701.0,0.2405510903171173,900.0,0,40421,41,19595.0,22,1,2,3.41,Home Renovation,Uber:4.1; UrbanClap:3.6,81.0,3,0,No,No,Uttar Pradesh,Urban,17.0,2.0,0.95,1
506,40,High School,"Uber, Amazon Flex",2,11.0,35188.0,1.05,5372,65155.0,0.1491338656908485,623.0,0,165791,45,8857.0,78,0,0,3.87,Medical Emergency,Uber:3.7; Amazon Flex:3.6,69.2,6,0,No,No,Karnataka,Urban,39.5,0.0,1.1,0
4013,34,Graduate,Uber,1,0.0,31452.0,1.2,3956,63816.0,0.2276269185291807,602.0,0,19930,31,,73,1,1,6.13,Business Expansion,Uber:4.0,79.2,7,0,Yes,Yes,Uttar Pradesh,Rural,19.0,0.0,0.95,0
3715,37,Graduate,"Zomato, Uber",2,11.0,31131.0,1.3,2637,78894.0,0.151250231834119,,0,25225,90,,61,4,4,7.37,Vehicle Purchase,Zomato:3.0; Uber:4.9,74.6,3,0,No,No,Bihar,Urban,58.0,1.0,0.85,0
776,45,High School,Swiggy,1,9.0,12247.0,1.2,3483,28545.0,0.1940781513120409,460.0,0,44419,52,48417.0,46,2,1,6.89,Business Expansion,Swiggy:3.0,55.4,4,2,Yes,Yes,Rajasthan,Rural,36.0,2.0,0.93,0
325,53,Postgraduate,Upwork,1,5.0,59526.0,1.35,9710,87230.0,0.1719453631765171,879.0,2,184996,57,,58,4,1,7.78,Other,Upwork:3.5,68.6,3,0,No,No,Karnataka,Urban,50.0,2.0,1.1,0
4406,30,Graduate,"Rapido, Ola",2,6.0,35629.0,1.1,1850,51530.0,0.2522806316730998,591.0,3,20831,85,,66,4,0,6.8,Business Expansion,Rapido:3.0; Ola:4.1,75.0,7,0,No,Yes,Maharashtra,Rural,32.5,3.0,1.15,0
2214,53,,"Upwork, Swiggy, Dunzo",3,0.0,66979.0,1.25,8703,,0.3524019829701263,900.0,1,80649,58,67544.0,40,2,4,6.16,Business Expansion,Upwork:3.9; Swiggy:3.8; Dunzo:4.7,86.2,4,2,Yes,Yes,Gujarat,Rural,31.0,2.0,1.0,1
2757,54,Postgraduate,Dunzo,1,14.0,35291.0,1.25,5345,105807.0,0.1167126132421584,685.0,0,12462,95,30581.0,77,3,3,4.18,Other,Dunzo:4.4,87.5,1,0,Yes,No,Rajasthan,Rural,49.0,1.0,0.93,0
4259,24,High School,"Rapido, Upwork",2,10.0,47031.0,1.15,9514,112153.0,0.2163209092291611,743.0,0,36377,82,22114.0,14,1,3,7.43,Other,Rapido:3.1; Upwork:4.4,75.5,1,2,No,No,Uttar Pradesh,Rural,29.5,1.0,0.95,0
1502,54,Graduate,Ola,1,2.0,35813.0,1.15,10576,85898.0,0.1829006533721662,,0,454839,76,34756.0,82,3,1,4.06,Education,Ola:4.6,92.7,5,1,No,No,Tamil Nadu,Urban,18.0,1.0,1.05,0
2184,46,Graduate,"Uber, Ola",2,1.0,23325.0,1.45,3568,37893.0,0.1573892903829022,508.0,1,20827,14,69275.0,11,2,4,4.62,Home Renovation,Uber:4.9; Ola:4.6,92.4,6,2,Yes,No,Maharashtra,Rural,8.0,4.0,1.15,0
1917,23,Graduate,Fiverr,1,3.0,26695.0,0.95,5494,37614.0,0.2066375660682189,544.0,0,30991,55,23936.0,19,2,2,6.5,Vehicle Purchase,Fiverr:3.0,60.1,5,0,No,No,Bihar,Rural,36.0,4.0,0.85,0
4395,48,Graduate,"Zomato, Fiverr",2,3.0,63241.0,1.3,17345,180066.0,0.2097061818714843,900.0,0,38752,62,37653.0,57,2,1,3.32,Education,Zomato:4.1; Fiverr:4.6,83.4,1,0,No,No,Gujarat,Urban,18.5,0.0,1.0,0
832,32,,"Dunzo, Fiverr",2,14.0,55338.0,1.45,16519,,0.2162450527759991,803.0,0,72908,12,38490.0,48,1,0,4.87,Business Expansion,Dunzo:4.3; Fiverr:4.6,91.6,6,0,No,No,West Bengal,Rural,23.5,0.0,0.9,1
1415,36,,"Fiverr, Amazon Flex, Upwork",3,0.0,,1.2,579,20837.0,0.2760826040380483,383.0,0,48402,61,64165.0,71,0,0,5.73,Home Renovation,Fiverr:4.4; Amazon Flex:3.2; Upwork:3.4,77.7,4,0,No,Yes,Karnataka,Urban,42.333333333333336,2.0,1.1,0
3246,50,Graduate,Fiverr,1,12.0,32395.0,1.4,7645,61352.0,0.2642414738776831,615.0,0,397171,31,45504.0,80,2,1,4.41,Education,Fiverr:4.8,93.4,6,0,Yes,No,Uttar Pradesh,Rural,6.0,1.0,0.95,0
